fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2022-07-01,Tomate Rinon De Invernadero,Chimborazo,0.4242307692307689,0.559839695419584,xgboost,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.372777777777778,0.5884596853256225,xgboost,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Imbabura,0.455,0.6695574564933777,xgboost,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Tungurahua,0.587,0.6252066707611084,xgboost,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Azuay,0.77375,0.7269100888570151,xgboost,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Chimborazo,0.550769230769231,0.48705603925998386,xgboost,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.41125,0.4409854703744253,xgboost,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Imbabura,0.495,0.5176967670917512,xgboost,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Tungurahua,0.545,0.6002507947444915,xgboost,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Azuay,0.927777777777778,0.8029917039871216,xgboost,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Chimborazo,0.614642857142857,0.7245041313904983,xgboost,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5465,0.5651471331119537,xgboost,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Imbabura,0.575,0.6034055993556976,xgboost,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Tungurahua,0.584615384615385,0.6259398052692413,xgboost,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Azuay,0.8225,0.8341279896100362,xgboost,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Chimborazo,0.517727272727273,0.579676347562245,xgboost,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.400625,0.4632462002754211,xgboost,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Imbabura,0.45,0.5436792230606079,xgboost,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Tungurahua,0.530909090909091,0.5636722490420709,xgboost,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Azuay,0.878571428571429,0.8371180324554444,xgboost,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5884545454545456,0.5611173918897456,xgboost,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4466666666666665,0.4550646035671234,xgboost,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Imbabura,0.451428571428571,0.5168998038768768,xgboost,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Tungurahua,0.598,0.5730246870734474,xgboost,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Azuay,0.8,0.8423478477341789,xgboost,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6215454545454545,0.587683958088268,xgboost,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.455625,0.47476118469238276,xgboost,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Imbabura,0.658571428571429,0.5402001676218848,xgboost,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5229999999999999,0.5942324728012085,xgboost,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Azuay,0.835,0.8525360131263733,xgboost,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Chimborazo,0.556,0.5968077900062908,xgboost,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.396607142857143,0.47817314934730526,xgboost,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Imbabura,0.467142857142857,0.6247360725743432,xgboost,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Tungurahua,0.503333333333333,0.5440800005435943,xgboost,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Azuay,0.767142857142857,0.8044893507957458,xgboost,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Chimborazo,0.487727272727273,0.5351892786502839,xgboost,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.3664285714285715,0.41449464028222227,xgboost,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Imbabura,0.498571428571429,0.4994466891969953,xgboost,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Tungurahua,0.502727272727273,0.5165999898910522,xgboost,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Azuay,1.0275,0.8594847574915204,xgboost,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Chimborazo,0.73,0.6551946247274226,xgboost,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6475,0.5773450963156564,xgboost,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Imbabura,0.668888888888889,0.6538995006425041,xgboost,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Tungurahua,0.7,0.6932517417127437,xgboost,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Azuay,0.868333333333333,1.0215529699325563,xgboost,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Chimborazo,0.613,0.7068374636173248,xgboost,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5610714285714284,0.6467346374988556,xgboost,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Imbabura,0.64625,0.6920335001150767,xgboost,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Tungurahua,0.64,0.6996140396595001,xgboost,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Azuay,0.805714285714286,0.8556356291770935,xgboost,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Chimborazo,0.54875,0.6248303069114685,xgboost,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.44375,0.5528197565419333,xgboost,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Imbabura,0.605,0.624141797542572,xgboost,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Tungurahua,0.584,0.6352197213172912,xgboost,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Azuay,1.11666666666667,0.9824368227549962,xgboost,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7946153846153845,0.7299834003448487,xgboost,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6186666666666665,0.6139273869991302,xgboost,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Imbabura,0.663333333333333,0.7236420931816101,xgboost,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Tungurahua,0.710833333333333,0.7521674181938172,xgboost,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Azuay,1.00875,1.0610584235191356,xgboost,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6903846153846155,0.7674282898536094,xgboost,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.558125,0.6707155579090118,xgboost,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Imbabura,0.598888888888889,0.67270508313179,xgboost,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Tungurahua,0.659166666666667,0.7037263400554656,xgboost,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Azuay,0.93875,1.0060372943878173,xgboost,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6529166666666665,0.7401326027283301,xgboost,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.6012500000000001,0.6484324398040772,xgboost,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Imbabura,0.626666666666667,0.6554582699934641,xgboost,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Tungurahua,0.683,0.6972536721229554,xgboost,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Azuay,0.908888888888889,0.9466368231773377,xgboost,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Chimborazo,0.63125,0.7157418837547301,xgboost,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.556111111111111,0.6692329249382019,xgboost,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Imbabura,0.595,0.6540576879978182,xgboost,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Tungurahua,0.700833333333333,0.7195195888519287,xgboost,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Azuay,0.864444444444445,0.9111019708315531,xgboost,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Chimborazo,0.549583333333333,0.6318562197685241,xgboost,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.4183333333333335,0.5424883585770924,xgboost,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Imbabura,0.61625,0.6056039664745331,xgboost,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Tungurahua,0.651666666666667,0.6597333350181578,xgboost,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Azuay,0.814285714285714,0.8596655338605246,xgboost,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Chimborazo,0.504583333333333,0.5792562656402587,xgboost,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4208333333333335,0.4990810220241547,xgboost,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Imbabura,0.54125,0.6171811108589172,xgboost,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Tungurahua,0.514545454545455,0.6179500954151155,xgboost,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Azuay,0.66,0.7944305058888026,xgboost,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4241666666666664,0.5064959270954131,xgboost,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.3170833333333335,0.4227664482593537,xgboost,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Imbabura,0.38,0.48160057950019836,xgboost,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Tungurahua,0.453,0.49705216704715394,xgboost,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Azuay,0.702222222222222,0.6626962881088256,xgboost,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4142307692307689,0.42055819845199577,xgboost,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.319722222222222,0.36948911380767824,xgboost,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375,0.3923284783363342,xgboost,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Tungurahua,0.435,0.434231618309021,xgboost,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Azuay,0.792857142857143,0.7610600096384683,xgboost,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Chimborazo,0.4468181818181814,0.4661827520590561,xgboost,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.3794285714285715,0.40059534517923984,xgboost,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Imbabura,0.485,0.4673244705200195,xgboost,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Tungurahua,0.467272727272727,0.4916654341220856,xgboost,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Azuay,0.885,0.8522779144559588,xgboost,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Chimborazo,0.61625,0.5931382801966232,xgboost,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.526875,0.5025078076022012,xgboost,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Imbabura,0.56625,0.5481304185390472,xgboost,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Tungurahua,0.631666666666667,0.5740253414457493,xgboost,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Azuay,0.86375,0.8825671582221986,xgboost,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5991666666666665,0.661999035358429,xgboost,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5636111111111111,0.5914378287792206,xgboost,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Imbabura,0.59,0.6297650377750397,xgboost,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Tungurahua,0.656153846153846,0.6892689723968507,xgboost,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5349999999999999,0.6157724604606628,xgboost,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.4322857142857145,0.5849487844308217,xgboost,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Imbabura,0.476666666666667,0.602123929977417,xgboost,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Tungurahua,0.544166666666667,0.6314186419156881,xgboost,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Chimborazo,0.55375,0.5295287172794342,xgboost,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.506875,0.520245417397363,xgboost,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Imbabura,0.508571428571429,0.5422980718612672,xgboost,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Tungurahua,0.528333333333333,0.5577071316242219,xgboost,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Chimborazo,0.5689285714285715,0.6285281782150268,xgboost,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.5672222222222221,0.5832171087265015,xgboost,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Imbabura,0.684444444444444,0.6225997395856041,xgboost,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Tungurahua,0.53,0.615954890012741,xgboost,tomate_rinon_invernadero,full
