fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2021-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6515384912490845,0.6397913694381714,lstm,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Tungurahua,0.6858333349227905,0.5374205708503723,lstm,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Tungurahua,0.5209091305732727,0.4498678147792816,lstm,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5191666483879089,0.4580857455730438,lstm,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Tungurahua,0.6859999895095825,0.4114186763763428,lstm,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5188888907432556,0.27366113662719727,lstm,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Tungurahua,0.6063636541366577,0.3219488263130188,lstm,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Tungurahua,0.6445454359054565,0.3899174630641937,lstm,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Tungurahua,0.7500000596046448,0.4659246504306793,lstm,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Tungurahua,0.7000000476837158,0.42643797397613525,lstm,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5870000123977661,0.2955104112625122,lstm,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5450000166893005,0.34175699949264526,lstm,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Tungurahua,0.5846154093742371,0.5172832608222961,lstm,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Azuay,0.8225000500679016,0.8197473287582397,lstm,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Azuay,0.8785713911056519,0.9222580194473267,lstm,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Azuay,0.800000011920929,0.9650592803955078,lstm,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Azuay,0.8350000381469727,0.9515205025672913,lstm,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Azuay,0.7671428918838501,0.7901790142059326,lstm,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Azuay,1.0274999141693115,0.8249711990356445,lstm,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Azuay,0.8683333396911621,0.7818576693534851,lstm,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Azuay,0.8057143092155457,0.7048302888870239,lstm,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Azuay,1.1166666746139526,0.9384729862213135,lstm,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Azuay,1.0087499618530273,0.8009402751922607,lstm,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Azuay,0.9387500286102295,0.764402449131012,lstm,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Azuay,0.9088889360427856,0.8023200631141663,lstm,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Azuay,0.8644444346427917,0.77728670835495,lstm,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Azuay,0.8142856955528259,0.7352578043937683,lstm,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Azuay,0.6599999666213989,0.6874916553497314,lstm,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Azuay,0.7022222280502319,0.6860983371734619,lstm,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Azuay,0.7928571701049805,0.7275874614715576,lstm,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Azuay,0.8849999904632568,0.7806389331817627,lstm,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Azuay,0.8637499809265137,0.7739887237548828,lstm,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5177273154258728,0.4214308559894562,lstm,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Chimborazo,0.58845454454422,0.48038896918296814,lstm,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6215454936027527,0.4963590204715729,lstm,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5559999942779541,0.41886159777641296,lstm,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Chimborazo,0.4877272844314575,0.39268654584884644,lstm,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Chimborazo,0.7300000190734863,0.5391631722450256,lstm,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Chimborazo,0.6130000352859497,0.45244038105010986,lstm,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5487499833106995,0.41589125990867615,lstm,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7946154475212097,0.6665160655975342,lstm,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6903846263885498,0.5903831720352173,lstm,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Chimborazo,0.652916669845581,0.5985622406005859,lstm,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6312500238418579,0.6329500079154968,lstm,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5495833158493042,0.6244910359382629,lstm,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5045833587646484,0.592800498008728,lstm,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4241666793823242,0.557510256767273,lstm,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4142307639122009,0.4812670946121216,lstm,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Chimborazo,0.44681820273399353,0.49945732951164246,lstm,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Chimborazo,0.6162500381469727,0.628441333770752,lstm,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5991666913032532,0.6307689547538757,lstm,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5350000262260437,0.6099768280982971,lstm,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Chimborazo,0.5537500381469727,0.5896311402320862,lstm,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Chimborazo,0.568928599357605,0.7803563475608826,lstm,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.40062499046325684,0.3071913719177246,lstm,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4466666877269745,0.3650340139865875,lstm,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4556250274181366,0.39915934205055237,lstm,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3966071307659149,0.3389309048652649,lstm,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.36642858386039734,0.3165106773376465,lstm,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6474999785423279,0.47970643639564514,lstm,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5610713958740234,0.3919413089752197,lstm,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.4437499940395355,0.3452085256576538,lstm,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6186667084693909,0.5966598391532898,lstm,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.5581250190734863,0.5423753261566162,lstm,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.6012499928474426,0.5942452549934387,lstm,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5561111569404602,0.6297069787979126,lstm,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.41833335161209106,0.5293229222297668,lstm,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4208333492279053,0.5513443946838379,lstm,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.31708332896232605,0.49682262539863586,lstm,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3197222352027893,0.47434836626052856,lstm,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.37942856550216675,0.5009004473686218,lstm,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.5268750190734863,0.5628931522369385,lstm,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5636111497879028,0.5811949968338013,lstm,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.43228572607040405,0.5407773852348328,lstm,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.5068750381469727,0.573041558265686,lstm,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.5672222375869751,0.6681398153305054,lstm,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Imbabura,0.44999998807907104,0.42543449997901917,lstm,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Imbabura,0.4514285624027252,0.5289892554283142,lstm,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Imbabura,0.6585714817047119,0.6042406558990479,lstm,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Imbabura,0.46714285016059875,0.4791985750198364,lstm,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Imbabura,0.49857139587402344,0.37693852186203003,lstm,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Imbabura,0.6688888669013977,0.5679929256439209,lstm,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Imbabura,0.6462500095367432,0.47859564423561096,lstm,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Imbabura,0.6050000190734863,0.44901397824287415,lstm,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Imbabura,0.6633333563804626,0.6663874983787537,lstm,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Imbabura,0.5988888740539551,0.6082639694213867,lstm,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Imbabura,0.6266666650772095,0.7093307375907898,lstm,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Imbabura,0.5950000286102295,0.6791921854019165,lstm,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Imbabura,0.6162500381469727,0.6841720938682556,lstm,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Imbabura,0.5412499904632568,0.6453131437301636,lstm,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Imbabura,0.3799999952316284,0.5386198163032532,lstm,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375001311302185,0.4867262542247772,lstm,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Imbabura,0.48500001430511475,0.5204101204872131,lstm,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Imbabura,0.5662500262260437,0.5604267716407776,lstm,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Imbabura,0.5899999737739563,0.6180880069732666,lstm,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Imbabura,0.4766666889190674,0.6096412539482117,lstm,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Imbabura,0.508571445941925,0.6999071836471558,lstm,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Imbabura,0.6844444870948792,0.7862520217895508,lstm,tomate_rinon_invernadero,full
2022-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5309091210365295,0.5242419838905334,lstm,tomate_rinon_invernadero,full
2022-11-01,Tomate Rinon De Invernadero,Tungurahua,0.5980000495910645,0.5675606727600098,lstm,tomate_rinon_invernadero,full
2022-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5230000019073486,0.5728604793548584,lstm,tomate_rinon_invernadero,full
2023-01-01,Tomate Rinon De Invernadero,Tungurahua,0.503333330154419,0.4943118989467621,lstm,tomate_rinon_invernadero,full
2023-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5027272701263428,0.5190144181251526,lstm,tomate_rinon_invernadero,full
2023-03-01,Tomate Rinon De Invernadero,Tungurahua,0.7000000476837158,0.6541821360588074,lstm,tomate_rinon_invernadero,full
2023-04-01,Tomate Rinon De Invernadero,Tungurahua,0.6399999856948853,0.5591489672660828,lstm,tomate_rinon_invernadero,full
2023-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5839999914169312,0.5482438206672668,lstm,tomate_rinon_invernadero,full
2023-06-01,Tomate Rinon De Invernadero,Tungurahua,0.7108333110809326,0.7909765839576721,lstm,tomate_rinon_invernadero,full
2023-07-01,Tomate Rinon De Invernadero,Tungurahua,0.659166693687439,0.6405931115150452,lstm,tomate_rinon_invernadero,full
2023-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6830000281333923,0.7357456088066101,lstm,tomate_rinon_invernadero,full
2023-09-01,Tomate Rinon De Invernadero,Tungurahua,0.7008333802223206,0.7674189209938049,lstm,tomate_rinon_invernadero,full
2023-10-01,Tomate Rinon De Invernadero,Tungurahua,0.6516667008399963,0.6742863059043884,lstm,tomate_rinon_invernadero,full
2023-11-01,Tomate Rinon De Invernadero,Tungurahua,0.5145454406738281,0.6431112289428711,lstm,tomate_rinon_invernadero,full
2023-12-01,Tomate Rinon De Invernadero,Tungurahua,0.453000009059906,0.5924084186553955,lstm,tomate_rinon_invernadero,full
2024-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4350000023841858,0.5189926624298096,lstm,tomate_rinon_invernadero,full
2024-02-01,Tomate Rinon De Invernadero,Tungurahua,0.46727269887924194,0.5780524611473083,lstm,tomate_rinon_invernadero,full
2024-03-01,Tomate Rinon De Invernadero,Tungurahua,0.6316666603088379,0.684360146522522,lstm,tomate_rinon_invernadero,full
2024-04-01,Tomate Rinon De Invernadero,Tungurahua,0.6561538577079773,0.7009467482566833,lstm,tomate_rinon_invernadero,full
2024-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5441666841506958,0.6502346396446228,lstm,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Tungurahua,0.5283333659172058,0.7010754346847534,lstm,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5300000309944153,0.82431960105896,lstm,tomate_rinon_invernadero,full
