fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2022-04-01,0.61375,0.5214845413460588,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-05-01,0.751428571428572,0.49949385832239124,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-06-01,0.765,0.5034287213968685,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-07-01,0.455,0.5004815591532988,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-08-01,0.495,0.49519636808394485,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-09-01,0.575,0.4983776125899764,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-10-01,0.45,0.5810485196727485,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-11-01,0.451428571428571,0.5480981902169594,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-12-01,0.658571428571429,0.5210771875522152,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-01-01,0.467142857142857,0.5087200257478304,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-02-01,0.498571428571429,0.5436006983303313,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-03-01,0.668888888888889,0.5583481946240823,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-04-01,0.64625,0.5770270261718203,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-05-01,0.605,0.6009367001521284,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-06-01,0.663333333333333,0.5955420234134865,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-07-01,0.598888888888889,0.4964940811872752,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-08-01,0.626666666666667,0.5149044220156663,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-09-01,0.595,0.5321609823795793,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-10-01,0.61625,0.5318474324352397,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-11-01,0.54125,0.5347783938588316,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2023-12-01,0.38,0.5371553952842211,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-01-01,0.42375,0.5382530273379579,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-02-01,0.485,0.5353056886063492,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-03-01,0.56625,0.534064310419093,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-04-01,0.59,0.5324813953157629,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-05-01,0.476666666666667,0.5304486802250017,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-06-01,0.508571428571429,0.53091210439738,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2024-07-01,0.684444444444444,0.5393588713689049,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2018-12-01,0.5027272727272725,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-01-01,0.48,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-02-01,0.5141666666666664,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-03-01,0.5925,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-04-01,0.5774999999999999,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-05-01,0.597727272727273,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-06-01,0.6104166666666665,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-07-01,0.5228571428571425,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-08-01,0.5291666666666666,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-09-01,0.4403846153846155,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-10-01,0.5125,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-11-01,0.4322727272727275,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2019-12-01,0.4145,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-01-01,0.394230769230769,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-02-01,0.4727272727272725,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-03-01,0.5433333333333334,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-04-01,0.785,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-05-01,0.5476923076923075,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-06-01,0.6028365384615385,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-07-01,0.6429945054945054,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-08-01,0.4841666666666665,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-09-01,0.5524038461538461,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-10-01,0.374230769230769,0.5912500001025032,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-11-01,0.3341666666666665,0.469282498881027,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2020-12-01,0.42125,0.4769726225942762,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-01-01,0.4166666666666665,0.48507054086004786,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-02-01,0.348181818181818,0.4541726488915798,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-03-01,0.535357142857143,0.42597144971751905,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-04-01,0.4829166666666665,0.33187939083466356,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-05-01,0.6045833333333335,0.42422704224788743,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-06-01,0.6569230769230769,0.40261834034745403,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-07-01,0.5784615384615386,0.38289659353395994,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-08-01,0.5270833333333335,0.45282742236545703,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-09-01,0.651538461538461,0.4362519361857361,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-10-01,0.685833333333333,0.5040796402049654,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-11-01,0.520909090909091,0.47516562055158756,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2021-12-01,0.519166666666667,0.4749852271596903,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-01-01,0.686,0.4747952678043223,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-02-01,0.518888888888889,0.47552006440610695,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-03-01,0.606363636363636,0.4761816025249039,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-04-01,0.644545454545455,0.478388795319895,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-05-01,0.75,0.47622252248822716,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-06-01,0.7,0.4767294151177436,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-07-01,0.587,0.4771920439302938,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-08-01,0.545,0.4755516204622857,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-09-01,0.584615384615385,0.4759404449189267,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-10-01,0.530909090909091,0.5959639658029132,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-11-01,0.598,0.5692698023911841,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2022-12-01,0.5229999999999999,0.5711444999809939,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-01-01,0.503333333333333,0.5918055628008697,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-02-01,0.502727272727273,0.5690631653884577,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-03-01,0.7,0.5923675836152225,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-04-01,0.64,0.5996397635739465,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-05-01,0.584,0.6145780343340462,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-06-01,0.710833333333333,0.6119625921620454,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-07-01,0.659166666666667,0.5917951671536529,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-08-01,0.683,0.5812822548292277,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-09-01,0.700833333333333,0.5940524198953226,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-10-01,0.651666666666667,0.5943774707833225,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-11-01,0.514545454545455,0.5814350273731161,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2023-12-01,0.453,0.5823439589284202,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-01-01,0.435,0.5923613036272043,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-02-01,0.467272727272727,0.5813348411386576,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-03-01,0.631666666666667,0.5926337947509351,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-04-01,0.656153846153846,0.5961596508016728,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-05-01,0.544166666666667,0.6034023473034099,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-06-01,0.528333333333333,0.6021342718900065,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
2024-07-01,0.53,0.5923562633839967,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,base
