fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2021-05-01,Tomate Rinon De Invernadero,Tungurahua,0.6045833826065063,0.6854118704795837,lstm,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6569230556488037,0.5381573438644409,lstm,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5784615278244019,0.5314769744873047,lstm,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5270833373069763,0.569722592830658,lstm,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6515384912490845,0.5333600640296936,lstm,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Tungurahua,0.6858333349227905,0.5134764313697815,lstm,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Tungurahua,0.5209091305732727,0.5329561829566956,lstm,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5191666483879089,0.48749953508377075,lstm,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Tungurahua,0.6859999895095825,0.5214492082595825,lstm,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5188888907432556,0.6476506590843201,lstm,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Tungurahua,0.6063636541366577,0.7248924970626831,lstm,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Tungurahua,0.6445454359054565,0.6244596838951111,lstm,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Tungurahua,0.7500000596046448,0.5610469579696655,lstm,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Tungurahua,0.7000000476837158,0.5945013165473938,lstm,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5870000123977661,0.6027610898017883,lstm,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5450000166893005,0.5915488004684448,lstm,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Tungurahua,0.5846154093742371,0.5090916752815247,lstm,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Azuay,0.8225000500679016,0.8670215606689453,lstm,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Azuay,0.8785713911056519,0.7630853652954102,lstm,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Azuay,0.800000011920929,0.6699260473251343,lstm,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Azuay,0.8350000381469727,0.817981481552124,lstm,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Azuay,0.7671428918838501,1.0365283489227295,lstm,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Azuay,1.0274999141693115,1.0224809646606445,lstm,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Azuay,0.8683333396911621,0.9069384336471558,lstm,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Azuay,0.8057143092155457,0.8232292532920837,lstm,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Azuay,1.1166666746139526,0.8129009008407593,lstm,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Azuay,1.0087499618530273,0.8418768644332886,lstm,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Azuay,0.9387500286102295,0.8058021664619446,lstm,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Azuay,0.9088889360427856,0.7616307735443115,lstm,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Azuay,0.8644444346427917,0.7337825298309326,lstm,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Azuay,0.8142856955528259,0.7299689650535583,lstm,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Azuay,0.6599999666213989,0.6525724530220032,lstm,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Azuay,0.7022222280502319,0.7947966456413269,lstm,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Azuay,0.7928571701049805,0.8768272399902344,lstm,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Azuay,0.8849999904632568,0.9289255738258362,lstm,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Azuay,0.8637499809265137,0.9282329678535461,lstm,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5177273154258728,0.5626680254936218,lstm,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Chimborazo,0.58845454454422,0.4964403808116913,lstm,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6215454936027527,0.49413424730300903,lstm,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5559999942779541,0.48352912068367004,lstm,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Chimborazo,0.4877272844314575,0.5466244220733643,lstm,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Chimborazo,0.7300000190734863,0.7107904553413391,lstm,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Chimborazo,0.6130000352859497,0.721173107624054,lstm,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5487499833106995,0.6448045372962952,lstm,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7946154475212097,0.6601486206054688,lstm,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6903846263885498,0.6287469863891602,lstm,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Chimborazo,0.652916669845581,0.5800454616546631,lstm,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6312500238418579,0.5615562796592712,lstm,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5495833158493042,0.5062764286994934,lstm,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5045833587646484,0.4767119586467743,lstm,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4241666793823242,0.4129539728164673,lstm,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4142307639122009,0.4987315535545349,lstm,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Chimborazo,0.44681820273399353,0.5179562568664551,lstm,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Chimborazo,0.6162500381469727,0.611627459526062,lstm,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5991666913032532,0.7644569873809814,lstm,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5350000262260437,0.782496988773346,lstm,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Chimborazo,0.5537500381469727,0.6927938461303711,lstm,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Chimborazo,0.568928599357605,0.5764975547790527,lstm,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.40062499046325684,0.49624955654144287,lstm,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4466666877269745,0.4187701940536499,lstm,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4556250274181366,0.41843026876449585,lstm,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3966071307659149,0.4239199161529541,lstm,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.36642858386039734,0.37915828824043274,lstm,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6474999785423279,0.5240232348442078,lstm,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5610713958740234,0.6093675494194031,lstm,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.4437499940395355,0.5393973588943481,lstm,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6186667084693909,0.5493758320808411,lstm,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.5581250190734863,0.5386667847633362,lstm,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.6012499928474426,0.503545343875885,lstm,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5561111569404602,0.4868297576904297,lstm,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.41833335161209106,0.4314112067222595,lstm,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4208333492279053,0.40961942076683044,lstm,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.31708332896232605,0.3612719476222992,lstm,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3197222352027893,0.36691513657569885,lstm,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.37942856550216675,0.3685588538646698,lstm,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.5268750190734863,0.45301029086112976,lstm,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5636111497879028,0.5934523344039917,lstm,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.43228572607040405,0.6580198407173157,lstm,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.5068750381469727,0.6099693775177002,lstm,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.5672222375869751,0.5315242409706116,lstm,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Imbabura,0.44999998807907104,0.46932682394981384,lstm,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Imbabura,0.4514285624027252,0.3962758779525757,lstm,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Imbabura,0.6585714817047119,0.39301976561546326,lstm,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Imbabura,0.46714285016059875,0.5157502293586731,lstm,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Imbabura,0.49857139587402344,0.4456365406513214,lstm,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Imbabura,0.6688888669013977,0.6097310781478882,lstm,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Imbabura,0.6462500095367432,0.6699894070625305,lstm,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Imbabura,0.6050000190734863,0.6635332107543945,lstm,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Imbabura,0.6633333563804626,0.6439186334609985,lstm,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Imbabura,0.5988888740539551,0.5801871418952942,lstm,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Imbabura,0.6266666650772095,0.5503209233283997,lstm,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Imbabura,0.5950000286102295,0.5311565399169922,lstm,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Imbabura,0.6162500381469727,0.47800567746162415,lstm,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Imbabura,0.5412499904632568,0.4638475775718689,lstm,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Imbabura,0.3799999952316284,0.371151328086853,lstm,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375001311302185,0.4279789626598358,lstm,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Imbabura,0.48500001430511475,0.478385865688324,lstm,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Imbabura,0.5662500262260437,0.5737716555595398,lstm,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Imbabura,0.5899999737739563,0.6745523810386658,lstm,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Imbabura,0.4766666889190674,0.7224564552307129,lstm,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Imbabura,0.508571445941925,0.6561639308929443,lstm,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Imbabura,0.6844444870948792,0.5445995330810547,lstm,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5309091210365295,0.4746533930301666,lstm,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Tungurahua,0.5980000495910645,0.42634284496307373,lstm,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5230000019073486,0.44936516880989075,lstm,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Tungurahua,0.503333330154419,0.4720217287540436,lstm,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5027272701263428,0.5724186897277832,lstm,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Tungurahua,0.7000000476837158,0.7064899206161499,lstm,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Tungurahua,0.6399999856948853,0.7012614011764526,lstm,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5839999914169312,0.668766975402832,lstm,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Tungurahua,0.7108333110809326,0.6885522603988647,lstm,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Tungurahua,0.659166693687439,0.6021443605422974,lstm,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6830000281333923,0.5808533430099487,lstm,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Tungurahua,0.7008333802223206,0.5828384757041931,lstm,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Tungurahua,0.6516667008399963,0.5574203133583069,lstm,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Tungurahua,0.5145454406738281,0.5411533117294312,lstm,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Tungurahua,0.453000009059906,0.47666501998901367,lstm,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4350000023841858,0.54157954454422,lstm,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Tungurahua,0.46727269887924194,0.5453906655311584,lstm,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Tungurahua,0.6316666603088379,0.621779203414917,lstm,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Tungurahua,0.6561538577079773,0.6706545352935791,lstm,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5441666841506958,0.6950069665908813,lstm,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Tungurahua,0.5283333659172058,0.6687401533126831,lstm,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5300000309944153,0.5341621041297913,lstm,tomate_rinon_invernadero,base
