fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2022-07-01,Tomate Rinon De Invernadero,Chimborazo,0.4242307692307689,0.5771602091448648,xgboost,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.372777777777778,0.6291997282505035,xgboost,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Imbabura,0.455,0.7260994656085968,xgboost,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Tungurahua,0.587,0.6940134084224701,xgboost,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Azuay,0.77375,0.7031875594456992,xgboost,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Chimborazo,0.550769230769231,0.44166626779849705,xgboost,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.41125,0.4116661542256674,xgboost,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Imbabura,0.495,0.4886162271499634,xgboost,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Tungurahua,0.545,0.6155127428531646,xgboost,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Azuay,0.927777777777778,0.7189407804012299,xgboost,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Chimborazo,0.614642857142857,0.5343874576825363,xgboost,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5465,0.4395827367305756,xgboost,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Imbabura,0.575,0.4558950111865997,xgboost,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Tungurahua,0.584615384615385,0.5375571141242981,xgboost,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Azuay,0.8225,0.8669775398572286,xgboost,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Chimborazo,0.517727272727273,0.6271249826635633,xgboost,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.400625,0.5623289086341858,xgboost,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Imbabura,0.45,0.527311280965805,xgboost,tomate_rinon_invernadero,base
2022-10-01,Tomate Rinon De Invernadero,Tungurahua,0.530909090909091,0.5398306891551385,xgboost,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Azuay,0.878571428571429,0.707408609867096,xgboost,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5884545454545456,0.4780123344117946,xgboost,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4466666666666665,0.3905269293785095,xgboost,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Imbabura,0.451428571428571,0.4193086123466492,xgboost,tomate_rinon_invernadero,base
2022-11-01,Tomate Rinon De Invernadero,Tungurahua,0.598,0.4772455065467141,xgboost,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Azuay,0.8,0.7646499150139946,xgboost,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6215454545454545,0.555434716020931,xgboost,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.455625,0.416509833574295,xgboost,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Imbabura,0.658571428571429,0.42722156020573193,xgboost,tomate_rinon_invernadero,base
2022-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5229999999999999,0.5349233478546143,xgboost,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Azuay,0.835,0.7582380080223083,xgboost,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Chimborazo,0.556,0.6392890932213177,xgboost,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.396607142857143,0.45572875213623043,xgboost,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Imbabura,0.467142857142857,0.6610182841164727,xgboost,tomate_rinon_invernadero,base
2023-01-01,Tomate Rinon De Invernadero,Tungurahua,0.503333333333333,0.5086583906650542,xgboost,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Azuay,0.767142857142857,0.8086706762313842,xgboost,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Chimborazo,0.487727272727273,0.5408898370742798,xgboost,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.3664285714285715,0.40468714301926756,xgboost,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Imbabura,0.498571428571429,0.4420984080518995,xgboost,tomate_rinon_invernadero,base
2023-02-01,Tomate Rinon De Invernadero,Tungurahua,0.502727272727273,0.492087520122528,xgboost,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Azuay,1.0275,0.7628209248270307,xgboost,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Chimborazo,0.73,0.5422823572809047,xgboost,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6475,0.44874318763187954,xgboost,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Imbabura,0.668888888888889,0.5547670820099968,xgboost,tomate_rinon_invernadero,base
2023-03-01,Tomate Rinon De Invernadero,Tungurahua,0.7,0.5520139463598079,xgboost,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Azuay,0.868333333333333,0.9595385689735413,xgboost,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Chimborazo,0.613,0.7174385073184967,xgboost,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5610714285714284,0.6533265833854676,xgboost,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Imbabura,0.64625,0.6790343231360118,xgboost,tomate_rinon_invernadero,base
2023-04-01,Tomate Rinon De Invernadero,Tungurahua,0.64,0.6986369407176971,xgboost,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Azuay,0.805714285714286,0.8412526111602783,xgboost,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Chimborazo,0.54875,0.6544261588096618,xgboost,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.44375,0.6308958509308951,xgboost,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Imbabura,0.605,0.6489850730895996,xgboost,tomate_rinon_invernadero,base
2023-05-01,Tomate Rinon De Invernadero,Tungurahua,0.584,0.6673164052963256,xgboost,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Azuay,1.11666666666667,0.7620096672603063,xgboost,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7946153846153845,0.5512524654865265,xgboost,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6186666666666665,0.48222243070602416,xgboost,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Imbabura,0.663333333333333,0.5905322554111481,xgboost,tomate_rinon_invernadero,base
2023-06-01,Tomate Rinon De Invernadero,Tungurahua,0.710833333333333,0.5892604138374329,xgboost,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Azuay,1.00875,0.9128710842132579,xgboost,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6903846153846155,0.6799318601718315,xgboost,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.558125,0.5953057282924652,xgboost,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Imbabura,0.598888888888889,0.6073351790904997,xgboost,tomate_rinon_invernadero,base
2023-07-01,Tomate Rinon De Invernadero,Tungurahua,0.659166666666667,0.6424963362216949,xgboost,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Azuay,0.93875,0.8907673354148864,xgboost,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6529166666666665,0.6480477478870978,xgboost,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.6012500000000001,0.5432018401622772,xgboost,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Imbabura,0.626666666666667,0.5678175970713297,xgboost,tomate_rinon_invernadero,base
2023-08-01,Tomate Rinon De Invernadero,Tungurahua,0.683,0.6335631289482118,xgboost,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Azuay,0.908888888888889,0.8444727334976196,xgboost,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Chimborazo,0.63125,0.6534898688793181,xgboost,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.556111111111111,0.6049453816413879,xgboost,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Imbabura,0.595,0.6001966361999513,xgboost,tomate_rinon_invernadero,base
2023-09-01,Tomate Rinon De Invernadero,Tungurahua,0.700833333333333,0.6426167522907257,xgboost,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Azuay,0.864444444444445,0.8701304532686869,xgboost,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Chimborazo,0.549583333333333,0.5900010633468628,xgboost,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.4183333333333335,0.5210263353188832,xgboost,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Imbabura,0.61625,0.5339563820362091,xgboost,tomate_rinon_invernadero,base
2023-10-01,Tomate Rinon De Invernadero,Tungurahua,0.651666666666667,0.6327819027900694,xgboost,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Azuay,0.814285714285714,0.7781154721577963,xgboost,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Chimborazo,0.504583333333333,0.5123052887916564,xgboost,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.4208333333333335,0.38310251283645635,xgboost,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Imbabura,0.54125,0.567761290550232,xgboost,tomate_rinon_invernadero,base
2023-11-01,Tomate Rinon De Invernadero,Tungurahua,0.514545454545455,0.5994534926414491,xgboost,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Azuay,0.66,0.6998336728981562,xgboost,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4241666666666664,0.47715446782112114,xgboost,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.3170833333333335,0.405108631849289,xgboost,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Imbabura,0.38,0.4722017912864685,xgboost,tomate_rinon_invernadero,base
2023-12-01,Tomate Rinon De Invernadero,Tungurahua,0.453,0.4900295776020398,xgboost,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Azuay,0.702222222222222,0.6818396310806274,xgboost,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4142307692307689,0.4532112321853637,xgboost,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.319722222222222,0.38255346846580507,xgboost,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375,0.3903417661190033,xgboost,tomate_rinon_invernadero,base
2024-01-01,Tomate Rinon De Invernadero,Tungurahua,0.435,0.4282564612865448,xgboost,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Azuay,0.792857142857143,0.7361372810999551,xgboost,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Chimborazo,0.4468181818181814,0.4197987453203934,xgboost,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.3794285714285715,0.3759999057451883,xgboost,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Imbabura,0.485,0.418902104139328,xgboost,tomate_rinon_invernadero,base
2024-02-01,Tomate Rinon De Invernadero,Tungurahua,0.467272727272727,0.4589578323364258,xgboost,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Azuay,0.885,0.8063904442105975,xgboost,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Chimborazo,0.61625,0.4993878331617874,xgboost,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.526875,0.4457972663538797,xgboost,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Imbabura,0.56625,0.5565287725925445,xgboost,tomate_rinon_invernadero,base
2024-03-01,Tomate Rinon De Invernadero,Tungurahua,0.631666666666667,0.540898748809641,xgboost,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Azuay,0.86375,0.8978949098587037,xgboost,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5991666666666665,0.694688666343689,xgboost,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5636111111111111,0.5745662274360657,xgboost,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Imbabura,0.59,0.6033943932056427,xgboost,tomate_rinon_invernadero,base
2024-04-01,Tomate Rinon De Invernadero,Tungurahua,0.656153846153846,0.6653787453174592,xgboost,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5349999999999999,0.6535204694271087,xgboost,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.4322857142857145,0.6210677686532338,xgboost,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Imbabura,0.476666666666667,0.62888507437706,xgboost,tomate_rinon_invernadero,base
2024-05-01,Tomate Rinon De Invernadero,Tungurahua,0.544166666666667,0.6738374496606679,xgboost,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Chimborazo,0.55375,0.5305610399246216,xgboost,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.506875,0.4905010009220669,xgboost,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Imbabura,0.508571428571429,0.5221871964931489,xgboost,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Tungurahua,0.528333333333333,0.5421251661777498,xgboost,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Chimborazo,0.5689285714285715,0.5254839663505554,xgboost,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.5672222222222221,0.5259278659820557,xgboost,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Imbabura,0.684444444444444,0.5218771882397789,xgboost,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Tungurahua,0.53,0.5320877275466918,xgboost,tomate_rinon_invernadero,base
